term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_2H_UP	256	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_2H_UP	['ALDH6A1', 'CAT', 'NAP1L1', 'SCP2', 'SIPA1L1', 'VPS13B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	257	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN	['ADK', 'CISD1', 'FAH', 'NSMCE4A', 'PRPF18', 'RBKS']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_BCELL_VS_MONO_MAC_DN	258	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_BCELL_VS_MONO_MAC_DN	['DHRS1', 'ENTPD5', 'FBXO3', 'HOXA7', 'PCSK7', 'SMO']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_BCELL_VS_NEUTROPHIL_UP	259	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_BCELL_VS_NEUTROPHIL_UP	['APOOL', 'FZD5', 'SRR', 'TASP1', 'TFB1M', 'USP34']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_CD4_TCELL_VS_MONO_MAC_DN	260	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_CD4_TCELL_VS_MONO_MAC_DN	['DHRS1', 'HIBCH', 'LRRC56', 'MPP7', 'RPS6KA5', 'TMEM86A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_CD8_TCELL_VS_NKTCELL_UP	261	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_CD8_TCELL_VS_NKTCELL_UP	['NFS1', 'NME7', 'NUDT6', 'OXSM', 'PHF7', 'TMEM186']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_ERYTHROBLAST_VS_MONO_MAC_DN	262	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_ERYTHROBLAST_VS_MONO_MAC_DN	['ABHD11', 'EI24', 'FBXL6', 'PCSK7', 'SIPA1L1', 'SLC30A6']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_LIN_NEG_VS_CD8_TCELL_UP	263	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_LIN_NEG_VS_CD8_TCELL_UP	['ABHD14A', 'HIBCH', 'SCRN3', 'SMO', 'TMBIM4', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE27786_LSK_VS_MONO_MAC_UP	264	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE27786_LSK_VS_MONO_MAC_UP	['ARHGAP18', 'ATPAF1', 'FBXL6', 'SIPA1L1', 'SRR', 'TFB1M']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE28237_FOLLICULAR_VS_EARLY_GC_BCELL_DN	265	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE28237_FOLLICULAR_VS_EARLY_GC_BCELL_DN	['DHRS1', 'FZD5', 'IPP', 'PGM2', 'RPS6KB1', 'TRIM37']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3039_CD4_TCELL_VS_NKT_CELL_UP	266	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3039_CD4_TCELL_VS_NKT_CELL_UP	['AFMID', 'MDH1', 'MTMR14', 'NSMCE4A', 'PCMTD2', 'SEPHS2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE31622_WT_VS_KLF3_KO_BCELL_UP	267	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE31622_WT_VS_KLF3_KO_BCELL_UP	['ACBD4', 'ALDH6A1', 'CHPT1', 'NUDT12', 'PCMTD2', 'RWDD3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3203_UNTREATED_VS_IFNB_TREATED_LN_BCELL_DN	268	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3203_UNTREATED_VS_IFNB_TREATED_LN_BCELL_DN	['CACNB4', 'CLDN10', 'DHTKD1', 'KDR', 'VPS13B', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE32128_INOS_DEPENDENT_VS_INOS_INDEPENDENT_ACTIVATED_TCELL_UP	269	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32128_INOS_DEPENDENT_VS_INOS_INDEPENDENT_ACTIVATED_TCELL_UP	['DHRS1', 'NOL7', 'PKIG', 'PRKACA', 'SMO', 'SRR']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_UP	270	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_UP	['ADH5', 'ARHGAP18', 'LRRC40', 'RPS6KA5', 'SF1', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_UP	271	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_UP	['DHTKD1', 'FAH', 'GBE1', 'IFT122', 'NME7', 'PHF7']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_UP	272	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_UP	['FAH', 'NME7', 'SIPA1L1', 'STXBP2', 'TM7SF3', 'VLDLR']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE33162_HDAC3_KO_VS_HDAC3_KO_4H_LPS_STIM_MACROPHAGE_UP	273	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33162_HDAC3_KO_VS_HDAC3_KO_4H_LPS_STIM_MACROPHAGE_UP	['CDK5RAP1', 'CNTD1', 'FBXL3', 'FKBPL', 'NSMCE4A', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE33425_CD161_INT_VS_NEG_CD8_TCELL_DN	274	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33425_CD161_INT_VS_NEG_CD8_TCELL_DN	['EI24', 'ITFG1', 'MGAT1', 'PKIG', 'TFAM', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE33425_CD161_INT_VS_NEG_CD8_TCELL_UP	275	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE33425_CD161_INT_VS_NEG_CD8_TCELL_UP	['ADH5', 'EI24', 'GBE1', 'TM7SF3', 'TMEM30A', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE35685_CD34POS_CD38NEG_VS_CD34POS_CD10NEG_CD62LPOS_BONE_MARROW_DN	276	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE35685_CD34POS_CD38NEG_VS_CD34POS_CD10NEG_CD62LPOS_BONE_MARROW_DN	['DALRD3', 'KLHDC4', 'LIFR', 'MGAT1', 'MPP7', 'TM2D2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_MAC_UP	277	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_MAC_UP	['ADH5', 'ADK', 'ASF1A', 'GBE1', 'POLRMT', 'RPS6KA5']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_DC_UP	278	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_DC_UP	['ARHGEF12', 'HIBCH', 'PROZ', 'TRPC2', 'VPS13B', 'ZKSCAN1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE36392_TYPE_2_MYELOID_VS_MAC_IL25_TREATED_LUNG_DN	279	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36392_TYPE_2_MYELOID_VS_MAC_IL25_TREATED_LUNG_DN	['ASCC1', 'MCAT', 'METTL8', 'MGAT1', 'USP34', 'ZFAND1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE36476_CTRL_VS_TSST_ACT_16H_MEMORY_CD4_TCELL_YOUNG_DN	280	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36476_CTRL_VS_TSST_ACT_16H_MEMORY_CD4_TCELL_YOUNG_DN	['EXOSC4', 'MRPL35', 'PAICS', 'SAC3D1', 'SEPHS2', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_YOUNG_DN	281	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_YOUNG_DN	['CISD1', 'EXOSC4', 'FAH', 'MRPL35', 'PAICS', 'SAC3D1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE36826_NORMAL_VS_STAPH_AUREUS_INF_SKIN_DN	282	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE36826_NORMAL_VS_STAPH_AUREUS_INF_SKIN_DN	['ACO1', 'ALDH6A1', 'FECH', 'HIBCH', 'MDH1', 'TM7SF3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3720_VD1_VS_VD2_GAMMADELTA_TCELL_WITH_PMA_STIM_DN	283	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3720_VD1_VS_VD2_GAMMADELTA_TCELL_WITH_PMA_STIM_DN	['AFAP1L1', 'ANXA13', 'ARHGAP18', 'FAH', 'TM2D2', 'TMED4']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_UP	284	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_UP	['ACO1', 'BPNT1', 'CLCC1', 'FGFR4', 'OXSM', 'PLEKHA7']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE37301_MULTIPOTENT_PROGENITOR_VS_RAG2_KO_NK_CELL_UP	285	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37301_MULTIPOTENT_PROGENITOR_VS_RAG2_KO_NK_CELL_UP	['COL4A4', 'ENTPD5', 'METTL8', 'PRKACA', 'SEPHS2', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	286	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37532_TREG_VS_TCONV_CD4_TCELL_FROM_LN_UP	['ABHD14A', 'ATAD3A', 'DDT', 'FAH', 'SEPHS2', 'TSR2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_UP	287	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE37533_PPARG1_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_UP	['HOXA7', 'PGM2', 'RABEPK', 'SRR', 'TASP1', 'UBE2E1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE38304_MYC_NEG_VS_POS_GC_BCELL_DN	288	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE38304_MYC_NEG_VS_POS_GC_BCELL_DN	['EI24', 'GBE1', 'GPR155', 'PARP16', 'THTPA', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE39152_CD103_NEG_VS_POS_MEMORY_CD8_TCELL_UP	289	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE39152_CD103_NEG_VS_POS_MEMORY_CD8_TCELL_UP	['ATAD3A', 'BRI3', 'IPP', 'LRRC8A', 'MIPOL1', 'ZKSCAN1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE39382_IL3_VS_IL3_IL33_TREATED_MAST_CELL_UP	290	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE39382_IL3_VS_IL3_IL33_TREATED_MAST_CELL_UP	['ALDH6A1', 'CAT', 'CREBL2', 'MGAT1', 'PCMTD2', 'TRIM23']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE39820_CTRL_VS_TGFBETA3_IL6_CD4_TCELL_UP	291	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE39820_CTRL_VS_TGFBETA3_IL6_CD4_TCELL_UP	['ADK', 'ASF1A', 'ATAD3A', 'RIOK2', 'TSR2', 'UBE2E1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE39820_TGFBETA1_VS_TGFBETA3_IN_IL6_IL23A_TREATED_CD4_TCELL_DN	292	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE39820_TGFBETA1_VS_TGFBETA3_IN_IL6_IL23A_TREATED_CD4_TCELL_DN	['GADD45GIP1', 'GLO1', 'LIFR', 'RFESD', 'USP34', 'VWCE']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3982_EOSINOPHIL_VS_DC_DN	293	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3982_EOSINOPHIL_VS_DC_DN	['ACO1', 'ADK', 'ITFG1', 'KMO', 'MDH1', 'MRPL35']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3982_MAC_VS_BCELL_UP	294	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3982_MAC_VS_BCELL_UP	['ACO1', 'ADH5', 'CREBL2', 'FZD5', 'MYO6', 'NDUFB6']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE3994_WT_VS_PAC1_KO_ACTIVATED_MAST_CELL_DN	295	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE3994_WT_VS_PAC1_KO_ACTIVATED_MAST_CELL_DN	['ARHGAP18', 'CLCC1', 'SMO', 'TASP1', 'TGDS', 'VPS13B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE40274_FOXP3_VS_FOXP3_AND_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	296	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40274_FOXP3_VS_FOXP3_AND_EOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	['ABHD11', 'ARSK', 'KMO', 'RDH14', 'SBK1', 'TCN2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE40274_XBP1_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	297	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40274_XBP1_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP	['ACBD4', 'AFMID', 'ELL3', 'NSUN3', 'TASP1', 'TM7SF3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE40685_NAIVE_CD4_TCELL_VS_TREG_DN	298	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE40685_NAIVE_CD4_TCELL_VS_TREG_DN	['ADK', 'COQ10A', 'EI24', 'ESM1', 'RWDD3', 'TMEM86A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_1H_DN	299	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_1H_DN	['ACO1', 'CEP68', 'LYPLA1', 'MTFR1', 'UBE2E1', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_100MIN_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN	300	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_100MIN_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN	['CNTD1', 'CRADD', 'GLO1', 'KMO', 'NUDT6', 'PHF7']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_DN	301	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_WT_VS_SOCS3_KO_MACROPHAGE_DN	['ALDH6A1', 'ENTPD5', 'LIPT1', 'SF1', 'TMEM86A', 'TRAP1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_100MIN_DN	302	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_100MIN_DN	['CLDN10', 'GPR155', 'LIPT1', 'NAGLU', 'NSMCE4A', 'OXSM']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_400MIN_DN	303	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_400MIN_DN	['ARHGAP18', 'LIPT1', 'MCAT', 'OXSM', 'TGDS', 'TMEM86A']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_UP	304	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE411_WT_VS_SOCS3_KO_MACROPHAGE_UP	['ADK', 'ARHGEF12', 'DHRS1', 'FARS2', 'PITPNC1', 'UBE2E1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	305	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	['HIBCH', 'MTFR1', 'MYNN', 'NXT2', 'PAIP1', 'PCMTD2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	306	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN	['GPHN', 'IAH1', 'MRPL9', 'PSMC6', 'TLCD1', 'TRIM37']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41867_NAIVE_VS_DAY6_LCMV_EFFECTOR_CD8_TCELL_DN	307	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41867_NAIVE_VS_DAY6_LCMV_EFFECTOR_CD8_TCELL_DN	['ELL3', 'NR3C1', 'SF1', 'SFXN5', 'TLN1', 'TSR2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41867_NAIVE_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP	308	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41867_NAIVE_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP	['GPR155', 'LYPLA1', 'MTMR14', 'NOL7', 'RPS6KB1', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41978_WT_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP	309	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41978_WT_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP	['COX15', 'DNAJC18', 'FAHD1', 'FZD5', 'LRRC61', 'ZCCHC3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE41978_WT_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	310	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE41978_WT_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN	['APOOL', 'LRRC56', 'LRRC61', 'NME7', 'PROZ', 'SBK1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE42021_CD24HI_VS_CD24LOW_TCONV_THYMUS_UP	311	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42021_CD24HI_VS_CD24LOW_TCONV_THYMUS_UP	['APOOL', 'CHPT1', 'FECH', 'SAC3D1', 'TMLHE', 'UNC119B']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE42724_B1_BCELL_VS_PLASMABLAST_DN	312	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42724_B1_BCELL_VS_PLASMABLAST_DN	['ABHD14A', 'FBXO3', 'PHF7', 'TMLHE', 'ZBTB44', 'ZFAND1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE42724_MEMORY_VS_B1_BCELL_UP	313	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE42724_MEMORY_VS_B1_BCELL_UP	['LIPT1', 'RHBDD3', 'RPS6KB1', 'SEPHS2', 'SMO', 'TRIM23']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN	314	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_DN	['CABLES1', 'CISD1', 'GAL3ST2', 'KMO', 'MPP7', 'RPS6KB1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN	315	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN	['BPNT1', 'ENY2', 'MTMR14', 'RPS6KB1', 'STXBP2', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_10H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	316	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_10H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	['ATP6V1B2', 'COL4A4', 'DALRD3', 'DNAJC19', 'NPY', 'PTTG1IP']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	317	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP	['ASCC1', 'ATP6V1B2', 'FARS2', 'NLRX1', 'PSMC3IP', 'TRIM37']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_UP	318	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_UP	['ATXN2', 'CHPT1', 'CRADD', 'FECH', 'RABEPK', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP	319	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP	['GBE1', 'GPHN', 'PCMTD2', 'RAB11FIP2', 'SLC9A6', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4MID_SORTED_BCELL_UP	320	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4MID_SORTED_BCELL_UP	['ENY2', 'IFT122', 'MDH1', 'NXT2', 'RIOK2', 'YME1L1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE5503_PLN_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	321	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5503_PLN_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_DN	['CAT', 'CREBL2', 'ENTPD5', 'LRRC8A', 'RNF167', 'SIPA1L1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN	322	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN	['DHTKD1', 'HYI', 'NSMCE4A', 'RPS6KA5', 'SBK1', 'TCN2']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
